target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000036036	Zfp57	1.82E-05	0.000154028	1.673161522	0.390374365	2.124494801	1.35810634	0.093835686	0.009228123	0.134752532	0.134752532
ENSMUSG00000036046	5031439G07Rik	0.396273681	0.5729116	-0.094474876	0.111370304	8.182874216	0.015458267	0.000634069	0.017894677	0.017970948	0.017970948
ENSMUSG00000036052	Dnajb5	0.659396705	0.792403441	0.056348602	0.127848168	6.245037	0.078362892	0.004000257	0.014307521	0.020517475	0.020517475
ENSMUSG00000036053	Fmnl2	2.24E-05	0.000186334	-1.01799784	0.240119976	5.832607407	0.697834144	0.010553284	0.07593312	0.023235325	0.07593312
ENSMUSG00000036054	Sugp2	0.239061704	0.409218553	-0.208875286	0.177413594	4.704763492	0.066615893	0.008384548	0.011918196	0.038828826	0.038828826
ENSMUSG00000036057	Ptpn23	0.03335395	0.094313532	0.363879568	0.171012383	5.337437261	0.081852599	0.00198094	0.041886912	0.028456486	0.041886912
ENSMUSG00000036061	Smug1	0.281781258	0.456300457	-0.120312958	0.111781097	6.995797338	0.011550164	0.000957322	0.006400415	0.017785199	0.017785199
ENSMUSG00000036067	Slc2a6	0.045159093	0.119017154	0.914624024	0.456588423	2.307179896	0.854331146	0.182610797	0.130098684	0.124089859	0.130098684
ENSMUSG00000036073	Galt	0.255056843	0.426912082	0.137944716	0.121200565	6.298214997	0.035001535	0.001774204	0.009003635	0.020260161	0.020260161
ENSMUSG00000036078	Sigmar1	0.661292811	0.793778128	-0.04765856	0.108777473	7.30618897	0.007656133	0.000430957	0.003721833	0.017317851	0.017317851
ENSMUSG00000036086	Zranb3	0.000347967	0.002098984	-0.58076162	0.162373871	5.01157104	0.122855171	0.006424002	0.032349208	0.03312391	0.03312391
ENSMUSG00000036087	Slain2	0.910177101	0.95146764	-0.019420742	0.17214657	8.452583107	0.058246746	0.001344052	0.043107611	0.018592722	0.043107611
ENSMUSG00000036091	Hyal3	0.004431622	0.018406047	0.718325301	0.25242628	3.50031496	0.107251111	0.025020898	0.003147549	0.070557643	0.070557643
ENSMUSG00000036093	Arl5a	0.622071785	0.764381232	0.053366454	0.108266784	7.457389118	0.032719136	0.000348427	0.010322652	0.017234118	0.017234118
ENSMUSG00000036097	Fam178a	0.007422073	0.02811912	-0.39942399	0.149189753	7.239596779	0.075330408	0.000672262	0.032714112	0.017383972	0.032714112
ENSMUSG00000036098	Myrf	0.949471498	0.973934817	-0.007280216	0.114883411	8.750801011	0.012703141	0.00030586	0.017577242	0.019491438	0.019491438
ENSMUSG00000036099	Vezt	0.987461153	0.993772844	0.001879124	0.119569407	6.900440582	0.010558745	0.003433375	0.007166686	0.018011889	0.018011889
ENSMUSG00000036103	Colec12	0.828753257	0.901960432	-0.13006705	0.601324767	2.288435042	0.572823885	0.150816437	0.391570776	0.125149971	0.391570776
ENSMUSG00000036104	Rab3gap1	0.033818951	0.095302185	0.237823113	0.112063165	6.923611734	0.032986538	0.00088402	0.008325526	0.01795321	0.01795321
ENSMUSG00000036106	Prr5	0.181301544	0.336720336	-0.147276172	0.110174122	7.253805644	0.119878183	0.000839167	0.014421026	0.017368339	0.017368339
ENSMUSG00000036109	Mbnl3	0.000961935	0.004988416	-0.792511634	0.240051056	5.429231016	0.170212063	0.004730342	0.081706423	0.027329893	0.081706423
ENSMUSG00000036112	Metap2	0.08164572	0.187640922	-0.191739466	0.110118138	7.697792716	0.01340899	0.000903294	0.01018962	0.017285712	0.017285712
ENSMUSG00000036114	Rpp25l	0.435261796	0.609698634	0.090272444	0.11570137	6.605113686	0.023094025	0.001119497	0.012648559	0.018960713	0.018960713
ENSMUSG00000036120	Rfxank	0.991037162	0.995193338	-0.002259639	0.201152053	6.975520819	0.11711241	0.002052464	0.058640759	0.017830126	0.058640759
ENSMUSG00000036123	Slc9a3	0.736256064	0.846220709	-0.101895364	0.302525848	6.335698375	0.659640267	0.002433374	0.134849459	0.020086806	0.134849459
ENSMUSG00000036136	Fam110c	0.103008527	0.222646112	0.251064428	0.153985685	6.495858452	0.091322041	0.001551741	0.034015646	0.019399265	0.034015646
ENSMUSG00000036138	Acaa1a	0.038506262	0.105366092	0.259199182	0.125251814	6.787875693	0.038309482	0.000466807	0.023065219	0.018329651	0.023065219
ENSMUSG00000036151	Tm6sf2	0.616613885	0.760353344	0.140052012	0.279737517	6.712801893	0.671457851	0.000473972	0.116905646	0.018571644	0.116905646
ENSMUSG00000036155	Mgat5	0.256719849	0.42861008	-0.122394669	0.107914858	7.69331507	0.014583299	0.000185714	0.011100561	0.017282711	0.017282711
ENSMUSG00000036158	Prickle1	0.468198975	0.6383548	0.283393351	0.390665078	2.59932208	0.175503304	0.120412427	0.041622543	0.108516377	0.108516377
ENSMUSG00000036160	Surf6	0.92323666	0.958822072	0.014856325	0.154179263	5.073847066	0.02749237	0.003531845	0.020688341	0.032125023	0.032125023
ENSMUSG00000036167	Pphln1	0.005924632	0.0234291	-0.301777865	0.109660695	7.271361526	0.024661398	0.000688033	0.014178928	0.017350169	0.017350169
ENSMUSG00000036180	Gatad2a	0.034906358	0.097584238	-0.23935028	0.113466102	8.638621224	0.033809448	0.000185775	0.015668382	0.019126059	0.019126059
ENSMUSG00000036181	Hist1h1c	7.66E-07	8.79E-06	0.990705191	0.200395658	6.816640692	0.214316946	0.00114535	0.05909228	0.0182433	0.05909228
ENSMUSG00000036186	Fam69b	0.109331678	0.232570874	-0.354415287	0.221342953	4.069185667	0.272226083	0.007128049	0.066361005	0.053669311	0.066361005
ENSMUSG00000036188	Ankmy2	0.65943058	0.792403441	-0.0487675	0.110659311	7.132789491	0.032255658	0.000839842	0.010460981	0.017528383	0.017528383
ENSMUSG00000036196	Slc26a8	0.515781448	0.679835747	-0.208877945	0.321418987	4.12099342	2.361799174	0.05927302	0.095692228	0.052373476	0.095692228
ENSMUSG00000036197	Gxylt1	0.278367962	0.452868363	-0.140207471	0.129343537	6.902625369	0.042151345	0.001398475	0.02369615	0.018006258	0.02369615
ENSMUSG00000036199	Ndufa13	0.639505612	0.777763101	-0.078733474	0.168093787	8.183800756	0.056561187	0.000264026	0.042119256	0.01797279	0.042119256
ENSMUSG00000036202	Rif1	0.001736912	0.008265339	-0.538138112	0.171825934	6.757754484	0.077734854	0.001449102	0.042837126	0.018423857	0.042837126
ENSMUSG00000036206	Sh3bp4	0.200767049	0.361928333	-0.168303909	0.131552252	6.884235524	0.053444443	0.000605084	0.025353908	0.018054296	0.025353908
ENSMUSG00000036208	Nepro	0.004296095	0.017965092	-0.376256886	0.131762887	5.77534371	0.037711786	0.002310873	0.012609594	0.023731314	0.023731314
ENSMUSG00000036214	Znrd1as	0.407087768	0.582608167	-0.116674208	0.14073591	5.572473373	0.025795648	0.003994248	0.011776995	0.025715646	0.025715646
ENSMUSG00000036216	Leap2	0.245013147	0.415744809	0.370822005	0.318973641	5.85528432	0.702740315	0.004901664	0.147714611	0.023046705	0.147714611
ENSMUSG00000036223	Ska1	8.93E-08	1.25E-06	-0.820660685	0.153475715	5.278352974	0.233621197	0.00611286	0.020687315	0.029219332	0.029219332
ENSMUSG00000036225	Kctd1	0.014938806	0.049805199	0.776710763	0.31912724	3.708797031	0.411853195	0.023961996	0.128801297	0.063779879	0.128801297
ENSMUSG00000036231	Agr3	0.045355822	0.119421338	0.914960178	0.457173911	4.527480967	0.621254312	0.01017006	0.303341917	0.042653127	0.303341917
ENSMUSG00000036241	Ube2r2	0.042550111	0.113737733	0.229702234	0.113259854	6.603807636	0.015912888	0.000275956	0.005817261	0.018965735	0.018965735
ENSMUSG00000036242	3632451O06Rik	0.136375542	0.273267164	-0.507683989	0.340859095	4.435689938	0.264958098	0.015348127	0.158929257	0.04475625	0.158929257
ENSMUSG00000036246	Gmip	0.008041719	0.029931352	0.487104527	0.183791307	4.603052563	0.074819962	0.009687426	0.000314993	0.040981442	0.040981442
ENSMUSG00000036249	Rbm43	0.413684259	0.58916398	0.155558815	0.190302928	4.783930932	0.141585341	0.006391676	0.04793113	0.03723821	0.04793113
ENSMUSG00000036256	Igfbp7	4.69E-18	2.77E-16	2.761855453	0.318900104	4.14256145	1.269775829	0.029430116	0.123115798	0.051840627	0.123115798
ENSMUSG00000036257	Pnpla8	0.046624943	0.121888814	0.218958682	0.110046555	7.258124196	0.034111375	0.000801614	0.008734224	0.017363752	0.017363752
ENSMUSG00000036264	Fstl4	5.99E-14	2.34E-12	1.957782634	0.260751066	4.266869395	0.713507453	0.020651597	0.081335081	0.048787696	0.081335081
ENSMUSG00000036270	Edc4	0.526167769	0.688851818	0.075964019	0.119842248	6.330911336	0.020308906	0.001434633	0.007495831	0.020108614	0.020108614
ENSMUSG00000036275	9530068E07Rik	0.759569797	0.861179612	0.033864077	0.110650368	8.283189654	0.018246048	0.000183249	0.014051597	0.018182007	0.018182007
ENSMUSG00000036278	Macrod1	0.388842904	0.56593221	-0.345400735	0.400828194	7.022907822	0.322106431	0.001117118	0.239877744	0.017727905	0.239877744
ENSMUSG00000036281	Snapc4	0.64753556	0.784263126	-0.078101848	0.170830733	4.705663629	0.07043932	0.004964399	0.002021891	0.03881031	0.03881031
ENSMUSG00000036282	Naa30	0.926968205	0.961175391	-0.014631457	0.159627561	6.820510185	0.044350288	0.001520955	0.036700483	0.018231953	0.036700483
ENSMUSG00000036285	Noa1	5.73E-05	0.000433735	-0.460437322	0.114430258	6.744227171	0.042377401	0.001174002	0.011295314	0.018467424	0.018467424
ENSMUSG00000036291	Ap5m1	0.815295386	0.895145669	0.026058029	0.111549697	6.996845437	0.009344622	0.000882078	0.006087601	0.017782925	0.017782925
ENSMUSG00000036292	Gramd1c	0.0399671	0.108305139	0.356471971	0.173542631	5.551598869	0.066764941	0.004509792	0.040665776	0.025939928	0.040665776
ENSMUSG00000036295	Lrrn3	0.012860392	0.044229684	1.877543182	0.754757221	2.326602235	4.121603901	0.149896234	0.704591459	0.122999427	0.704591459
ENSMUSG00000036298	Slc2a13	0.366576786	0.544852614	0.30204783	0.334529243	2.381380013	0.739308212	0.03651359	0.131351131	0.119967384	0.131351131
ENSMUSG00000036299	BC031181	0.000645032	0.003561903	0.371780869	0.108964771	7.839978966	0.039200329	0.000388992	0.010285021	0.01742099	0.01742099
ENSMUSG00000036304	Zdhhc23	5.90E-06	5.57E-05	-0.74169834	0.163730717	5.251699193	0.133557615	0.005150861	0.03506076	0.029573045	0.03506076
ENSMUSG00000036305	Rpl39-ps	0.044582461	0.117911226	-0.385665365	0.192009655	7.372644118	0.142849489	0.001105206	0.054196356	0.017269803	0.054196356
ENSMUSG00000036306	Lzts1	0.000684153	0.003740957	1.120963907	0.330097984	2.919218637	1.007461812	0.046914281	0.116532738	0.093365338	0.116532738
ENSMUSG00000036309	Skp1a	0.153545576	0.299064026	-0.18376589	0.128767034	7.846113542	0.049988374	0.000174968	0.024696456	0.017428563	0.024696456
ENSMUSG00000036315	Znrd1	0.449947156	0.621938168	0.090550034	0.11985395	6.345155079	0.024721081	0.00150346	0.008804096	0.020043994	0.020043994
ENSMUSG00000036323	Srp72	0.246779817	0.41785018	0.128142594	0.110638824	6.897528933	0.009988834	0.000341998	0.006421247	0.018019426	0.018019426
ENSMUSG00000036327	Qsox2	3.38E-08	5.11E-07	-0.770438705	0.13956393	7.758181098	0.170866756	0.000401265	0.028815871	0.017333701	0.028815871
ENSMUSG00000036330	Slc18a1	1.18E-37	3.61E-35	1.985758908	0.154829967	6.073204926	1.326675947	0.003945296	0.032013182	0.021469891	0.032013182
ENSMUSG00000036333	Kidins220	0.205221139	0.367511777	0.152444662	0.120336875	7.97136112	0.043541864	0.000403716	0.021317729	0.017601096	0.021317729
ENSMUSG00000036339	Tmem260	0.590705995	0.740591253	0.070493928	0.131075109	6.116573044	0.064385171	0.001541819	0.024229207	0.021208979	0.024229207
ENSMUSG00000036352	Ubac1	0.516559799	0.68042741	-0.086628046	0.133549754	5.622709313	0.013792694	0.001562042	0.013501967	0.025191263	0.025191263
ENSMUSG00000036356	Csgalnact1	0.506192755	0.671105497	-0.248714245	0.374131509	1.784208807	0.399451466	0.053257327	0.022353535	0.156704252	0.156704252
ENSMUSG00000036368	Rmdn2	0.002175431	0.010017411	0.985612139	0.321551732	3.341843683	0.475876096	0.044518618	0.110574657	0.076192856	0.110574657
ENSMUSG00000036371	Serbp1	0.003269514	0.014253011	-0.362875962	0.12337716	9.451273854	0.058403118	0.000214786	0.011596101	0.0226181	0.0226181
ENSMUSG00000036372	Tmem258	0.013259288	0.045318566	0.339418292	0.137043018	7.984339796	0.038771947	0.000556084	0.027615099	0.017620923	0.027615099
ENSMUSG00000036376	Abt1	0.427680845	0.602796787	-0.1031918	0.130101064	6.034858151	0.039228668	0.002431139	0.022958291	0.021714286	0.022958291
ENSMUSG00000036377	C530008M17Rik	0.232850053	0.402326082	0.300829026	0.252151372	5.354892174	0.199438106	0.008496765	0.086873707	0.028236755	0.086873707
ENSMUSG00000036390	Gadd45a	0.044306968	0.117408136	0.390747589	0.194288202	6.222216266	0.070041841	0.000985255	0.055636603	0.020632549	0.055636603
ENSMUSG00000036391	Sec24a	0.331405713	0.509442239	-0.135531783	0.139538443	7.521376152	0.070553142	0.000574965	0.0286315	0.017225929	0.0286315
ENSMUSG00000036398	Ppp1r11	0.036161885	0.100282129	0.288208379	0.137562904	7.056325069	0.063433081	0.001435295	0.026950034	0.017661664	0.026950034
ENSMUSG00000036402	Gng12	0.856095621	0.919363787	0.033275694	0.183492357	8.59579388	0.087157242	0.000290304	0.050213863	0.018995395	0.050213863
ENSMUSG00000036403	Cep135	0.798030198	0.885720852	-0.04125876	0.161231761	5.425007742	0.065327962	0.005253726	0.033739795	0.027380153	0.033739795
ENSMUSG00000036411	9530077C05Rik	0.76419315	0.864202548	0.110598832	0.368688542	2.349922174	0.25331508	0.082196018	0.052929069	0.121700844	0.121700844
ENSMUSG00000036422	Pcdh8	0.002205967	0.010132606	-2.620765759	0.856178682	4.295130403	2.179263679	0.048237717	1.051325186	0.048101225	1.051325186
ENSMUSG00000036427	Gpi1	0.05963895	0.147794871	-0.624299834	0.331465507	9.670728231	0.528127319	7.46E-05	0.164729445	0.023943533	0.164729445
ENSMUSG00000036430	Tbcc	0.777331692	0.872491455	0.056902833	0.201213707	5.841277584	0.089533381	0.003011307	0.057719127	0.023162687	0.057719127
ENSMUSG00000036432	Siah2	0.681550882	0.807699693	-0.049652467	0.121000953	6.179175859	0.014242896	0.001103672	0.006836413	0.020858174	0.020858174
ENSMUSG00000036435	Exoc1	0.551022091	0.710361033	-0.075288834	0.126274976	6.762353908	0.015340113	0.005508832	0.011313704	0.018409222	0.018409222
ENSMUSG00000036437	Npy1r	6.01E-05	0.000452744	3.286773641	0.819123296	1.996923097	2.986176781	0.1342317	0.872212761	0.142651411	0.872212761
ENSMUSG00000036438	Calm2	0.990740629	0.995077001	0.001404147	0.120993361	9.316966478	0.017662598	6.41E-05	0.017267366	0.02189501	0.02189501
ENSMUSG00000036442	Thap11	0.438438392	0.612590199	-0.134005764	0.172947947	6.991040586	0.038947026	0.000908913	0.043957575	0.017795579	0.043957575
ENSMUSG00000036450	Hif1an	0.571305158	0.724969572	0.0614689	0.108577287	7.280192173	0.030366459	0.000342034	0.011090976	0.017341507	0.017341507
ENSMUSG00000036452	Arhgap26	0.165670876	0.315856706	0.261823097	0.188871619	4.385646427	0.094827382	0.007576735	0.019998596	0.045931998	0.045931998
ENSMUSG00000036459	Wtip	0.878508301	0.933422131	-0.048022864	0.314161407	4.791948742	0.313158298	0.003512329	0.144533756	0.037081498	0.144533756
ENSMUSG00000036461	Elf1	0.751761658	0.856239219	0.034868063	0.110231276	8.171240832	0.029739443	0.000278421	0.013145057	0.01794798	0.01794798
ENSMUSG00000036473	Tbc1d24	0.000288771	0.001791616	-0.65019321	0.179355211	6.893227371	0.254123466	0.003763567	0.044488871	0.018030626	0.044488871
ENSMUSG00000036478	Btg1	0.445608952	0.618506515	0.102068429	0.133815316	8.857871678	0.062105415	0.000133748	0.02672606	0.019872379	0.02672606
ENSMUSG00000036492	Rnf39	3.65E-36	9.42E-34	2.509091808	0.199820331	4.109670653	1.176740227	0.00723867	0.041040104	0.052653577	0.052653577
ENSMUSG00000036499	Eea1	0.061300274	0.15087191	-0.308915783	0.165078783	7.460436668	0.057664912	0.000518079	0.040358428	0.017233364	0.040358428
ENSMUSG00000036500	Akp3	0.066785057	0.161154185	0.800491719	0.436683188	8.514884671	1.07494447	0.000319212	0.285719098	0.018761505	0.285719098
ENSMUSG00000036501	Fam13b	0.014808273	0.049475429	0.509702095	0.209148507	6.654905832	0.192028139	0.001406755	0.064207892	0.018774673	0.064207892
ENSMUSG00000036503	Rnf13	0.114704219	0.241173722	-0.182752104	0.115856763	7.767344265	0.034615683	0.000498229	0.019635955	0.017342204	0.019635955
ENSMUSG00000036504	Phpt1	0.051685563	0.13227213	-0.315982268	0.162396675	6.754814678	0.071979673	0.001254581	0.038304439	0.018433259	0.038304439
ENSMUSG00000036513	Commd2	0.522850587	0.685963571	0.080816455	0.12648174	6.087252293	0.038010804	0.002612794	0.019096052	0.021383652	0.021383652
ENSMUSG00000036523	Greb1	0.000365181	0.00218425	-0.73364209	0.205845254	5.195014045	0.293257797	0.011097799	0.052460604	0.030344929	0.052460604
ENSMUSG00000036526	Card11	1.05E-09	2.00E-08	-2.044012555	0.334963712	4.305526237	2.564173973	0.01903326	0.149267773	0.047849685	0.149267773
ENSMUSG00000036528	Ppfibp2	0.03272436	0.092898948	0.251097236	0.117585224	7.214115327	0.028429485	0.000487955	0.020251472	0.017414096	0.020251472
ENSMUSG00000036529	Sbf1	0.992395277	0.996111144	-0.001638236	0.171880463	6.204419258	0.031874397	0.002512697	0.041801644	0.020724428	0.041801644
ENSMUSG00000036533	Cdc42ep3	5.00E-19	3.22E-17	2.186457476	0.245328712	3.902749962	1.001942931	0.032184367	0.038720489	0.058094898	0.058094898
ENSMUSG00000036534	Slc38a7	0.399361899	0.575764163	0.100926905	0.119757389	6.38921646	0.026209222	0.001663902	0.010417835	0.019848847	0.019848847
ENSMUSG00000036537	Rnf113a1	0.668493145	0.798867164	-0.07701993	0.179861917	4.70308383	0.023562551	0.009662059	0.011697428	0.038863405	0.038863405
ENSMUSG00000036550	Cnot1	0.006048883	0.023822081	-0.406155329	0.147955416	8.616735262	0.075555606	0.002847561	0.029988646	0.019058686	0.029988646
ENSMUSG00000036552	Ermard	0.921117812	0.957512803	-0.012389506	0.125113964	6.113400966	0.002974428	0.002252716	0.001457263	0.02122754	0.02122754
ENSMUSG00000036553	Sh3tc1	0.00585699	0.023217175	0.658705545	0.239035393	5.717939756	0.144853907	0.00701474	0.078692139	0.024256845	0.078692139
ENSMUSG00000036555	Iqce	0.118302014	0.246776557	0.261640495	0.167509902	4.916777816	0.034613007	0.007338502	-0.000818707	0.034750849	0.034750849
ENSMUSG00000036561	Ppp6r2	0.087475698	0.19731852	0.198941537	0.116417256	6.606239665	0.047972057	0.001373077	0.010151144	0.018956389	0.018956389
ENSMUSG00000036564	Ndrg4	0.013952462	0.04730609	1.141526781	0.464321238	1.425383178	0.838223845	0.140260131	0.085123961	0.183131188	0.183131188
ENSMUSG00000036565	Ttyh3	0.643536213	0.781227429	0.10045089	0.217068959	6.774545673	0.101248904	0.000380664	0.070297735	0.018370864	0.070297735
ENSMUSG00000036568	Gltscr1l	0.675727222	0.804233192	-0.045899582	0.109728656	7.253771806	0.023702349	0.000692192	0.014907602	0.017368375	0.017368375
ENSMUSG00000036572	Upf3b	0.254498032	0.426279044	-0.183730969	0.161239377	7.134884915	0.046078253	0.00151517	0.037482035	0.017525087	0.037482035
ENSMUSG00000036580	Spg20	0.166463331	0.316709713	0.175123617	0.12656572	6.981038221	0.045792668	0.000744819	0.023283504	0.017817725	0.023283504
ENSMUSG00000036585	Fgf1	0.565257144	0.720560029	-0.224216143	0.389906875	1.518969156	0.381247079	0.052151173	0.148574826	0.175889884	0.175889884
ENSMUSG00000036591	Arhgap21	0.147935588	0.291009856	-0.181246024	0.125268359	5.998531721	0.030825997	0.001579477	0.019212888	0.021958765	0.021958765
ENSMUSG00000036594	H2-Aa	0.770898176	0.868337855	-0.189142261	0.64952645	1.57046375	0.556170978	0.121955682	0.510871231	0.172013161	0.510871231
ENSMUSG00000036599	Chst12	0.022132846	0.068363065	1.115008457	0.48731177	3.102450018	1.00980078	0.065561226	0.290647916	0.085529451	0.290647916
ENSMUSG00000036606	Plxnb2	0.17856968	0.333219817	0.168382243	0.125175247	7.46914959	0.027260934	0.000375029	0.023128234	0.017231409	0.023128234
ENSMUSG00000036611	Eepd1	0.021202233	0.066045117	0.552529309	0.239775214	6.178891004	0.111113681	0.001312236	0.084925994	0.020859707	0.084925994
ENSMUSG00000036613	Tssc1	0.180642462	0.33587382	0.156791023	0.117114896	6.527868688	0.007874664	0.001305313	0.002816788	0.019268536	0.019268536
ENSMUSG00000036615	Rfxap	0.911797441	0.952425248	-0.021566873	0.194696717	4.857528388	0.054299311	0.014247657	0.04261256	0.035831108	0.04261256
ENSMUSG00000036617	Etl4	0.133814933	0.269694502	-0.162925695	0.108673183	7.646008785	0.023033203	0.00045908	0.016774515	0.017255711	0.017255711
ENSMUSG00000036620	Mgat4b	0.961725946	0.980097279	-0.00643034	0.133999404	6.772368125	0.025994637	0.000282799	0.026650962	0.018377669	0.026650962
ENSMUSG00000036622	Atp13a2	0.449554245	0.62182055	0.195922993	0.259103117	6.90786326	0.129943041	0.00158651	0.099115128	0.017992841	0.099115128
ENSMUSG00000036632	Alg5	0.025352822	0.076049261	0.24597574	0.110007829	7.13048584	0.027092675	0.000620557	0.014349099	0.017532027	0.017532027
ENSMUSG00000036636	Clcn7	0.205144183	0.367511777	0.167809187	0.132442836	5.676661688	0.066707388	0.001659374	0.00839458	0.024652283	0.024652283
ENSMUSG00000036639	Nudt1	0.008033179	0.029926534	-0.436182036	0.16455526	5.515661095	0.132049638	0.002504863	0.038112787	0.026334826	0.038112787
ENSMUSG00000036641	Ccdc148	0.061075072	0.150452115	0.734219442	0.392011972	3.004425131	0.21087472	0.14086399	0.001227525	0.08964609	0.08964609
ENSMUSG00000036644	Tbc1d9b	0.856240263	0.919399599	0.024832804	0.137074976	5.535265116	0.00741294	0.002066289	0.005893504	0.026118034	0.026118034
ENSMUSG00000036646	Man1b1	0.099683313	0.21714907	-0.194504624	0.118140004	6.229088289	0.011781067	0.00033801	0.003222852	0.020597581	0.020597581
ENSMUSG00000036661	Dennd3	0.474885495	0.644334249	0.134618226	0.188395104	4.205392603	0.073292018	0.002946878	0.049806772	0.050292195	0.050292195
ENSMUSG00000036667	Tcaf1	0.691493229	0.815090633	-0.078724437	0.198383552	5.646185458	0.297493495	0.008848222	0.050185828	0.024953658	0.050185828
ENSMUSG00000036672	Cenpt	0.002672312	0.011958812	-0.441538248	0.147026739	5.28909371	0.050061227	0.003346818	0.004537712	0.029078475	0.029078475
ENSMUSG00000036676	Tmtc3	0.357362521	0.536006106	-0.175303667	0.190464159	6.732974161	0.061335138	0.004631666	0.049783228	0.01850426	0.049783228
ENSMUSG00000036678	Aaas	1.40E-07	1.86E-06	-0.605584003	0.115010675	7.430861811	0.147208193	0.000565233	0.01927595	0.017242229	0.01927595
ENSMUSG00000036686	Cc2d1a	0.676200025	0.804468662	0.046487387	0.111305947	7.077633984	0.012824877	0.000961563	0.01453021	0.017621958	0.017621958
ENSMUSG00000036687	Tmem184a	0.000120779	0.000841275	0.526994571	0.137076095	7.156878541	0.117248411	0.001223613	0.026961171	0.017491627	0.026961171
ENSMUSG00000036693	Nop14	0.215548141	0.380560631	-0.189541803	0.153047233	4.940906456	0.044315073	0.000810442	0.0061031	0.034324741	0.034324741
ENSMUSG00000036698	Ago2	0.015371218	0.051058154	-0.378337542	0.15611123	8.754900101	0.071775245	0.000153493	0.036402581	0.019505434	0.036402581
ENSMUSG00000036707	Cab39	0.069131213	0.165438282	0.201624073	0.1109311	8.293665059	0.025621112	0.000253157	0.00671322	0.018205406	0.018205406
ENSMUSG00000036712	Cyld	0.260976843	0.43355851	0.130233202	0.115857046	7.030047952	0.028432101	0.001012666	0.019121617	0.017713344	0.019121617
ENSMUSG00000036718	Micall2	0.321800666	0.499110782	0.189169105	0.190932492	7.143896695	0.070471582	0.000496974	0.054185851	0.017511129	0.054185851
ENSMUSG00000036721	Zscan12	0.276170841	0.45065626	-0.15923185	0.146223574	5.447577629	0.04850103	0.004958675	0.014831816	0.027113325	0.027113325
ENSMUSG00000036731	Cysrt1	0.512499966	0.676752273	0.242292308	0.369940177	2.709641848	0.749781081	0.102206995	0.042356718	0.103076608	0.103076608
ENSMUSG00000036733	Rbm42	0.647676289	0.784278504	0.156226424	0.341857589	7.543673523	0.171725899	0.000513239	0.174786678	0.017226834	0.174786678
ENSMUSG00000036737	Oxsr1	0.191538585	0.350138516	-0.144444974	0.110597573	6.91247122	0.027057247	0.000366599	0.004315974	0.017981135	0.017981135
ENSMUSG00000036745	Ttll7	2.50E-07	3.15E-06	1.549465996	0.300398995	5.092628521	1.031448805	0.021524832	0.113834502	0.031834883	0.113834502
ENSMUSG00000036748	Cuedc2	0.043361772	0.11540322	-0.226033869	0.11188641	7.155264091	0.047697194	0.000799426	0.017978428	0.017494014	0.017978428
ENSMUSG00000036749	Pramel5	0.247265522	0.418263589	-1.097313236	0.948398757	2.344514245	1.75313943	0.317847827	1.031342475	0.122000955	1.031342475
ENSMUSG00000036751	Cox6b1	0.794835945	0.883911925	-0.05272001	0.202741136	7.913106629	0.075577491	0.000113909	0.061542044	0.017516629	0.061542044
ENSMUSG00000036752	Tubb4b	0.025627359	0.076632729	-0.29219672	0.130923508	9.91849315	0.069744106	3.59E-05	0.018417958	0.025675514	0.025675514
ENSMUSG00000036764	Dnajc12	2.76E-19	1.84E-17	1.392879369	0.155147597	5.739244802	0.596739785	0.012047678	0.013115684	0.024058488	0.024058488
ENSMUSG00000036766	Dner	1.55E-07	2.05E-06	1.949841421	0.37164023	3.478974826	2.100294202	0.045756096	0.161418594	0.071291767	0.161418594
ENSMUSG00000036768	Kif15	1.51E-08	2.42E-07	-1.223056357	0.216078583	5.385495736	0.299917834	0.019313658	0.050721273	0.027857732	0.050721273
ENSMUSG00000036769	Wdr44	0.384938839	0.562555158	0.12458183	0.143389954	5.534806541	0.096447277	0.00471795	0.010649519	0.026123068	0.026123068
ENSMUSG00000036775	Decr2	0.37062026	0.548887409	0.149160806	0.166602017	5.068633716	0.054250902	0.001182229	0.040452119	0.032206478	0.040452119
ENSMUSG00000036777	Anln	3.15E-10	6.70E-09	-0.975161325	0.155001662	4.931409964	0.180743909	0.00154679	0.020831351	0.034491482	0.034491482
ENSMUSG00000036779	Papd5	0.316616734	0.493412234	-0.112760682	0.112599145	7.880569219	0.019054104	0.001545199	0.0098043	0.017472652	0.017472652
ENSMUSG00000036781	Rps27l	0.615502418	0.759642261	-0.085807882	0.170852148	8.16105779	0.063046825	0.000259072	0.043526613	0.017928131	0.043526613
ENSMUSG00000036782	Klhl13	0.00065007	0.003586129	1.415738526	0.415195137	4.841463916	0.590580777	0.019761089	0.238819414	0.036132167	0.238819414
ENSMUSG00000036792	Mbd5	0.649582401	0.785352697	0.087572917	0.19274652	4.81437004	0.093458198	0.011478807	0.044248025	0.036647661	0.044248025
ENSMUSG00000036805	Noxa1	0.001377275	0.006807771	-0.755223729	0.236053767	5.084756796	0.374402795	0.007336409	0.076245663	0.031955856	0.076245663
ENSMUSG00000036810	Cnep1r1	0.379700812	0.55763705	0.096810711	0.110206574	7.210405367	0.01497426	0.000799527	0.015929218	0.017418707	0.017418707
