target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000029762	Akr1b8	0.013373629	0.037023979	0.854747738	0.345539474	7.347923914	0.384574458	0.000667238	0.142609795	0.0172856	0.142609795
ENSMUSG00000029763	Exoc4	0.268930531	0.40437381	0.143425057	0.12973435	6.566395931	0.055700897	0.001084515	0.013119802	0.019112687	0.019112687
ENSMUSG00000029765	Plxna4	1.57E-05	0.000102164	2.491429283	0.57687935	2.186382021	1.665982296	0.106889985	0.292457756	0.131056774	0.292457756
ENSMUSG00000029767	Calu	0.00279134	0.009943623	-0.359990846	0.120405178	7.594965752	0.032425627	0.000160643	0.006480597	0.017236245	0.017236245
ENSMUSG00000029769	Ccdc136	1.78E-05	0.000114048	2.404898085	0.560499053	3.944225557	0.973456317	0.138027948	0.238963078	0.056953807	0.238963078
ENSMUSG00000029771	Irf5	0.582597479	0.70270664	-0.170879882	0.310919884	3.083712776	0.069107519	0.029702407	-0.010188586	0.086303002	0.086303002
ENSMUSG00000029772	Ahcyl2	0.000121717	0.000637603	-0.894497024	0.232781728	7.401566184	0.160813754	0.001784603	0.063240197	0.017254421	0.063240197
ENSMUSG00000029775	Klhdc10	0.000200931	0.00099335	-0.542934134	0.146034686	6.732569043	0.063029327	0.002880923	0.022710432	0.018505596	0.022710432
ENSMUSG00000029776	Hibadh	0.012354571	0.034725026	-0.366216058	0.146378012	8.117727335	0.058431894	0.000333551	0.025378276	0.017846312	0.025378276
ENSMUSG00000029777	Gars	0.273124496	0.409228522	0.133304886	0.121640141	8.012390928	0.012202072	9.05E-05	0.004957826	0.017665041	0.017665041
ENSMUSG00000029780	Nt5c3	0.645054232	0.753693535	0.058389442	0.126756185	6.737331014	0.025383769	0.000790622	0.011497834	0.018489934	0.018489934
ENSMUSG00000029781	Fkbp9	0.388280465	0.527574522	0.120945278	0.14018741	6.299174801	0.079404775	0.000961025	0.022621986	0.020255645	0.022621986
ENSMUSG00000029782	Tmem209	0.000114237	0.000603781	-0.489715381	0.126929277	7.267138422	0.088412853	0.001978825	0.00643733	0.017354425	0.017354425
ENSMUSG00000029787	Avl9	0.294364297	0.432463713	0.140206051	0.133708415	6.151315373	0.06962805	0.000442759	0.019233258	0.021010769	0.021010769
ENSMUSG00000029790	Cep41	0.710618736	0.803927653	0.097668336	0.263239066	3.83269405	0.055275075	0.023072461	0.016428559	0.060081306	0.060081306
ENSMUSG00000029798	Herc6	0.014144163	0.038722343	1.242534333	0.506416649	2.154061565	0.384920663	0.174773398	0.066364612	0.132975989	0.132975989
ENSMUSG00000029802	Abcg2	1.38E-09	2.03E-08	-1.058294202	0.174714891	5.702638298	0.234024757	0.002191692	0.03443866	0.024401719	0.03443866
ENSMUSG00000029804	Herc3	0.010431089	0.030240823	-0.531233452	0.207415733	4.493902567	0.065315874	0.008211728	-0.005019718	0.043413816	0.043413816
ENSMUSG00000029810	Tmem176b	4.17E-05	0.000244887	0.502161544	0.1225465	8.111332483	0.040337916	0.000186575	0.008726896	0.017834598	0.017834598
ENSMUSG00000029811	Aoc1	3.35E-12	7.62E-11	-1.902452842	0.27324961	8.028857878	0.688123248	0.00054289	0.08905553	0.017691748	0.08905553
ENSMUSG00000029814	Igf2bp3	5.02E-06	3.68E-05	-1.820889527	0.398977831	3.627181724	0.606698433	0.006507993	0.184511979	0.066348975	0.184511979
ENSMUSG00000029815	Malsu1	0.506815893	0.638695998	-0.159289602	0.239964884	4.736504242	0.164679605	0.011295731	0.057804044	0.038181802	0.057804044
ENSMUSG00000029816	Gpnmb	0.199101033	0.322852809	0.892792319	0.695257787	4.655947979	0.686128686	0.029845495	0.550214573	0.039847294	0.550214573
ENSMUSG00000029817	Tra2a	0.555897193	0.681547449	0.085365554	0.144946206	7.653699151	0.02908619	0.000606119	0.024605164	0.017259514	0.024605164
ENSMUSG00000029821	Dfna5	5.34E-09	7.00E-08	0.877116954	0.150284822	6.000298796	0.505628469	0.005156068	0.009440652	0.021946565	0.021946565
ENSMUSG00000029822	Osbpl3	0.107312408	0.200544689	-0.215870521	0.13404847	6.789689724	0.052039115	0.003238689	0.009471427	0.018324101	0.018324101
ENSMUSG00000029823	Luc7l2	0.889336469	0.93166644	-0.021010721	0.150999984	7.853981658	0.050477937	0.000669121	0.026692073	0.017438407	0.026692073
ENSMUSG00000029826	Zc3hav1	2.56E-07	2.47E-06	0.627231396	0.121708482	7.894366894	0.068049076	0.000284524	0.006168899	0.017491022	0.017491022
ENSMUSG00000029828	4921507P07Rik	0.062391492	0.130633917	0.393081416	0.210936799	4.582474742	0.205700566	0.011962353	0.014742877	0.041430847	0.041430847
ENSMUSG00000029829	Tmem213	0.772320846	0.85125317	0.303454588	1.048780314	1.591306938	3.496921462	0.138386014	1.181542161	0.170465305	1.181542161
ENSMUSG00000029832	Nfe2l3	0.000373071	0.001721754	1.697940807	0.47715942	3.26199712	0.619571152	0.027431564	0.245785771	0.079195257	0.245785771
ENSMUSG00000029833	Trim24	0.574290782	0.695785899	-0.079641401	0.141775381	7.513795895	0.026270476	0.000476894	0.023643416	0.017226063	0.023643416
ENSMUSG00000029836	Cbx3	0.151413824	0.261816767	-0.252607503	0.176087657	7.815269673	0.061064205	0.00041114	0.036797095	0.01739192	0.036797095
ENSMUSG00000029840	Mtpn	0.00641277	0.020192832	-0.335491752	0.123075888	8.19327122	0.021385694	0.000185472	0.000470732	0.017991737	0.017991737
ENSMUSG00000029847	Slc23a4	2.89E-32	5.14E-30	-2.00689447	0.169712712	5.188949319	0.747299731	0.003625812	0.030937074	0.030429084	0.030937074
ENSMUSG00000029851	Tcaf2	0.092612872	0.178714071	0.236691802	0.14073945	5.975763903	0.075466698	0.001650219	0.009143973	0.022118892	0.022118892
ENSMUSG00000029859	Epha1	8.89E-08	9.33E-07	-1.108128964	0.207198949	7.515561674	0.222537598	0.000597189	0.050920496	0.017226012	0.050920496
ENSMUSG00000029860	Zyx	0.707252984	0.80145389	-0.049497753	0.131801417	7.081877936	0.018610524	0.000531634	0.020314302	0.017614286	0.020314302
ENSMUSG00000029862	Clcn1	4.07E-06	3.04E-05	-2.033409895	0.441290715	2.903491874	0.974648175	0.120599083	0.113085912	0.094066222	0.113085912
ENSMUSG00000029863	Casp2	0.060452453	0.127381128	-0.294848728	0.157045008	5.345675437	0.026614513	0.001243303	0.008747934	0.028352458	0.028352458
ENSMUSG00000029864	Gstk1	0.509215702	0.641205841	-0.184942959	0.280191381	6.76940748	0.148667059	0.001349581	0.092859071	0.018386953	0.092859071
ENSMUSG00000029865	Sval1	6.06E-05	0.000342894	1.582060183	0.394483624	3.067949362	1.622585389	0.099782144	-0.011251749	0.086958652	0.086958652
ENSMUSG00000029869	Ephb6	0.14471461	0.252852664	0.967417539	0.663315763	0.961328519	0.371635983	0.30492437	-0.013576195	0.223060992	0.223060992
ENSMUSG00000029875	Ccdc184	0.000281567	0.001341419	2.375437795	0.654085287	2.647497177	2.324034455	0.208512845	0.30488023	0.106112348	0.30488023
ENSMUSG00000029878	Dbpht2	1.91E-07	1.90E-06	2.265148369	0.434914698	2.934671249	1.905455612	0.1342999	-0.080688922	0.092681054	0.092681054
ENSMUSG00000029910	Mad2l1	1.30E-09	1.91E-08	-0.738712597	0.121748011	7.656994337	0.176758786	0.00052588	0.017227436	0.017261214	0.017261214
ENSMUSG00000029911	Ssbp1	0.710383694	0.80379122	-0.047860233	0.128884922	6.72191377	0.022275673	0.001392596	0.008939141	0.018540992	0.018540992
ENSMUSG00000029916	Agk	1.42E-06	1.18E-05	-0.772880739	0.160273585	5.823092574	0.094731535	0.007509363	0.006029626	0.023315783	0.023315783
ENSMUSG00000029918	Mrps33	0.568568621	0.691359516	0.114745042	0.201250307	6.212820851	0.042527733	0.001626813	0.04697521	0.020680813	0.04697521
ENSMUSG00000029919	Hpgds	3.96E-06	2.97E-05	2.129895725	0.46168113	5.292821632	0.917989594	0.03982901	0.215950348	0.029029812	0.215950348
ENSMUSG00000029920	Smarcad1	0.001147025	0.004573152	0.510012369	0.156843099	5.603377446	0.077774767	0.004024613	0.025495096	0.025390486	0.025495096
ENSMUSG00000029922	Mkrn1	0.471071256	0.60662816	-0.090188111	0.125133154	6.883714447	0.022312611	0.00073429	0.007685645	0.018055678	0.018055678
ENSMUSG00000029923	Rab19	0.598428622	0.715636776	-0.092221214	0.175105262	5.180135306	0.044494896	0.006242218	0.016076937	0.030552005	0.030552005
ENSMUSG00000029924	Slc37a3	1.14E-06	9.58E-06	0.726927438	0.149376118	5.7440359	0.107353895	0.002761451	0.015275332	0.024014419	0.024014419
ENSMUSG00000029925	Tbxas1	0.0785582	0.156661265	-0.790542896	0.449398411	4.131580831	0.340114107	0.098318712	0.144032006	0.052111864	0.144032006
ENSMUSG00000029992	Gfpt1	0.044052984	0.098343926	-0.383351133	0.190382269	7.777108344	0.068194072	0.000109828	0.043384662	0.017351619	0.043384662
ENSMUSG00000029993	Nfu1	0.06902002	0.141711044	-0.444796554	0.244623725	7.514164594	0.090485351	0.002751896	0.069057024	0.017226051	0.069057024
ENSMUSG00000029994	Anxa4	0.209424413	0.335119628	-0.18848818	0.150171869	10.08968143	0.021784716	2.82E-05	0.013462305	0.027033722	0.027033722
ENSMUSG00000029998	Pcyox1	0.026007	0.064103783	-0.314158976	0.141124818	5.837275617	0.020821592	0.000703322	0.002402235	0.023196135	0.023196135
ENSMUSG00000029999	Tgfa	0.114094206	0.21012869	-0.209915905	0.132853519	6.320964572	0.022040749	0.000510711	0.020669359	0.020154228	0.020669359
ENSMUSG00000030002	Dusp11	0.376099091	0.516319832	-0.123053561	0.139026811	5.970774981	0.0105935	0.001039423	0.003952462	0.022154722	0.022154722
ENSMUSG00000030004	Nat8	2.37E-14	7.36E-13	-2.20455595	0.288976772	6.700878282	0.831627448	0.002220852	0.097988238	0.018612289	0.097988238
ENSMUSG00000030007	Cct7	0.74904294	0.833885011	-0.04063269	0.127016221	8.654453028	0.035134203	0.000184162	0.013837685	0.019175583	0.019175583
ENSMUSG00000030008	Pradc1	0.29551265	0.433495517	-0.161379631	0.154267174	5.684782121	0.024788329	0.003984702	0.014512309	0.024573331	0.024573331
ENSMUSG00000030016	Zfp638	0.706572023	0.80095938	0.060935964	0.161864015	6.10208219	0.01573872	0.010145526	0.002710513	0.021294425	0.021294425
ENSMUSG00000030017	Reg3g	0.77027936	0.849411246	0.055072317	0.18859769	7.466710446	0.122059821	0.001408365	0.041274541	0.017231926	0.041274541
ENSMUSG00000030019	Fbxl14	0.501365818	0.634610131	-0.159063691	0.236581418	7.573010145	0.057249754	0.0005266	0.066638321	0.017230968	0.066638321
ENSMUSG00000030029	Lrig1	0.000976998	0.0039837	-0.453358515	0.137503527	6.424602367	0.115535529	0.000245846	0.022442818	0.019696617	0.022442818
ENSMUSG00000030030	1700003E16Rik	0.245690405	0.377674089	0.594742071	0.512319702	2.419133621	0.278834409	0.086538602	0.228427171	0.117914427	0.228427171
ENSMUSG00000030031	Kbtbd8	0.609824521	0.724604467	-0.175373555	0.343651426	4.855049794	0.184955812	0.027927234	0.113788329	0.035877334	0.113788329
ENSMUSG00000030032	Wdr54	0.338729261	0.479808373	-0.423751527	0.442940101	4.331985814	0.289908456	0.034360904	0.201074215	0.047212082	0.201074215
ENSMUSG00000030034	Ino80b	0.225009263	0.353149335	0.305642275	0.251906701	5.616262681	0.07106975	0.005211081	0.070937302	0.025257341	0.070937302
ENSMUSG00000030035	Wbp1	0.03429778	0.080367029	-0.372163066	0.175834491	7.60391897	0.063565184	0.000440157	0.036661164	0.017238932	0.036661164
ENSMUSG00000030036	Mogs	0.421538715	0.559051424	-0.097265597	0.121014047	7.632329067	0.009766778	0.000323771	0.007864495	0.017249508	0.017249508
ENSMUSG00000030037	Mrpl53	0.080842378	0.160287745	0.300074014	0.171881498	6.973617042	0.056570505	0.000972597	0.034479303	0.017834435	0.034479303
ENSMUSG00000030042	Pole4	0.942438006	0.966843831	0.011480451	0.158995898	5.44398954	0.028773395	0.003180181	0.02334368	0.027155454	0.027155454
ENSMUSG00000030043	Tacr1	0.569255984	0.69191844	0.398590899	0.700329589	1.397550177	0.761642701	0.403219282	-0.108880024	0.185334557	0.185334557
ENSMUSG00000030045	Mrpl19	0.070105512	0.143547312	-0.340836828	0.188179932	5.009491793	0.060621171	0.009335796	0.007572937	0.033158228	0.033158228
ENSMUSG00000030048	Gkn3	1.89E-08	2.28E-07	-3.248848179	0.577859541	3.770394331	3.346080792	0.118114299	0.28259168	0.061911091	0.28259168
ENSMUSG00000030050	Gkn1	0.118393018	0.216525287	2.686774399	1.720576971	2.420145198	3.3933824	0.2542001	3.298262034	0.117859828	3.298262034
ENSMUSG00000030051	Aplf	0.161582802	0.275082024	-0.19548904	0.139658171	6.247908708	0.017424468	0.002902083	0.011536148	0.020503202	0.020503202
ENSMUSG00000030055	Rab43	0.018642842	0.048690647	0.317060407	0.134770404	6.696328236	0.133638303	0.003167715	0.00406685	0.018627959	0.018627959
ENSMUSG00000030056	Isy1	0.006789141	0.021164188	-0.435651701	0.160934416	5.495594506	0.058932859	0.004519714	0.018722194	0.026560149	0.026560149
ENSMUSG00000030057	Cnbp	0.631394059	0.741533455	-0.069077124	0.143980979	8.714697248	0.066339776	0.000134093	0.024742533	0.019370142	0.024742533
ENSMUSG00000030058	Copg1	0.000925871	0.003793019	0.405967819	0.122569861	6.964339303	0.08732263	0.000172386	0.004294126	0.017855659	0.017855659
ENSMUSG00000030059	Tmf1	0.518593225	0.64979503	0.094399176	0.146238451	7.006623678	0.056866027	0.000876853	0.024785968	0.017761938	0.024785968
ENSMUSG00000030060	Hmces	0.90282973	0.939802973	0.018584769	0.152225004	5.565349167	0.035745888	0.002015172	0.007207021	0.02579177	0.02579177
ENSMUSG00000030061	Uba3	0.105488098	0.198053903	-0.248091892	0.153255697	7.749193501	0.034585677	0.000391998	0.027792773	0.017325673	0.027792773
ENSMUSG00000030062	Rpn1	0.941142904	0.966018139	-0.009349441	0.126628777	8.59456359	0.042278526	0.000250104	0.005025429	0.018991712	0.018991712
ENSMUSG00000030064	Frmd4b	0.88404523	0.927617317	0.021425131	0.146905319	6.882817343	0.062444712	0.003189833	0.022707575	0.01805806	0.022707575
ENSMUSG00000030067	Foxp1	0.880948649	0.925892721	-0.019928514	0.133063678	6.630006577	0.018253571	0.001893165	0.019353966	0.018866383	0.019353966
ENSMUSG00000030074	Gxylt2	8.68E-16	3.19E-14	2.498815247	0.310632592	3.737188127	1.544693266	0.024267348	0.091523781	0.062911098	0.091523781
ENSMUSG00000030079	Ruvbl1	0.138986032	0.24489288	-0.194812909	0.131667931	6.414843332	0.05924488	0.001065487	0.012988465	0.019738246	0.019738246
ENSMUSG00000030082	Sec61a1	0.001463084	0.005671769	0.382261595	0.120135978	7.537924395	0.096935462	9.28E-05	0.004579671	0.017226415	0.017226415
ENSMUSG00000030083	Abtb1	0.458017371	0.59403248	-0.132793179	0.178938699	5.41077123	0.048335147	0.010872173	0.017775312	0.027550696	0.027550696
ENSMUSG00000030084	Plxna1	0.343679035	0.484695464	-0.15797635	0.166831604	5.03404585	0.051634033	0.000642408	0.017802569	0.032756933	0.032756933
ENSMUSG00000030086	Chchd6	0.551584934	0.677686344	-0.223334954	0.375109	5.789233347	0.233372461	0.013273704	0.15557441	0.023608417	0.15557441
ENSMUSG00000030087	Klf15	5.21E-10	8.23E-09	1.808102164	0.291032818	4.866539775	0.506326378	0.010675766	0.090964356	0.035663739	0.090964356
ENSMUSG00000030088	Aldh1l1	2.45E-12	5.71E-11	-2.098848162	0.299576887	5.631253893	0.696821561	0.001156482	0.106539091	0.025104233	0.106539091
ENSMUSG00000030089	Slc41a3	0.061843572	0.129680178	-0.62474998	0.33455326	3.59559474	0.244974842	0.029268706	0.105042354	0.067372139	0.105042354
ENSMUSG00000030091	Nup210	0.639937823	0.749320294	-0.06883844	0.147158058	5.68233007	0.067091399	0.001389481	0.015311862	0.024597112	0.024597112
ENSMUSG00000030093	Wnt7a			0.85627065		-0.083985485	0.371886807	0.022877963	0.051086469		
ENSMUSG00000030094	Xpc	0.43471233	0.57179501	0.101867059	0.130405974	6.598369453	0.017784786	0.001420137	0.006547742	0.018986725	0.018986725
ENSMUSG00000030095	Tmem43	0.004273683	0.014302165	0.517587538	0.181150689	4.751893696	0.054630441	0.001506155	0.004002317	0.037872532	0.037872532
ENSMUSG00000030096	Slc6a6	0.022671873	0.057187509	-0.427328239	0.18751356	6.480795149	0.068139863	0.000575315	0.041618288	0.019461296	0.041618288
ENSMUSG00000030098	Grip2	0.898143141	0.936813193	-0.113632934	0.887706185	3.943360293	0.854289389	0.014888834	0.930737892	0.05697735	0.930737892
ENSMUSG00000030101	Sumf1	0.047115775	0.103931487	0.333639985	0.168058754	5.075586979	0.039982256	0.001794567	0.006333653	0.032097927	0.032097927
ENSMUSG00000030102	Itpr1	4.81E-06	3.53E-05	0.942595426	0.206121132	4.806245222	0.286957494	0.009872093	0.041111013	0.036804119	0.041111013
ENSMUSG00000030103	Bhlhe40	0.000388653	0.001787178	-0.830029429	0.233964601	8.261012356	0.139950525	0.000143075	0.065544246	0.018133324	0.065544246
ENSMUSG00000030104	Edem1	0.031863735	0.075672363	0.30988019	0.144391174	5.9715184	0.079514303	0.002869208	0.016903102	0.022149366	0.022149366
ENSMUSG00000030105	Arl8b	0.838646023	0.898988489	0.025994539	0.127658448	7.998617367	0.011674071	0.001912854	0.005767214	0.017643162	0.017643162
ENSMUSG00000030107	Usp18	1.44E-05	9.50E-05	1.701437305	0.392258181	1.979816574	1.356121128	0.040899724	0.065365877	0.143740052	0.143740052
ENSMUSG00000030110	Ret	7.32E-17	3.06E-15	1.501292317	0.179972128	6.281334174	0.989288933	0.00320358	0.035664381	0.020340303	0.035664381
ENSMUSG00000030120	Mlf2	0.07780282	0.1554363	-0.289694344	0.164264986	8.640419414	0.046561539	7.02E-05	0.032309427	0.019131651	0.032309427
ENSMUSG00000030122	Ptms	0.074287973	0.149589992	-0.397482298	0.222699659	9.428793372	0.070263015	8.54E-05	0.059428766	0.022492577	0.059428766
ENSMUSG00000030123	Plxnd1	0.805934891	0.875681268	0.078321793	0.318804238	3.149290812	0.105881424	0.03834029	0.005804625	0.083623081	0.083623081
ENSMUSG00000030124	Lag3	0.384991436	0.524814328	-0.640795737	0.73761832	1.697376816	0.364585414	0.490122453	-0.063613604	0.16277449	0.16277449
ENSMUSG00000030126	Tmcc1	0.102542695	0.193513467	-0.212902995	0.130403354	6.653482448	0.035045299	0.001626197	0.011645833	0.018779845	0.018779845
ENSMUSG00000030127	Cops7a	0.001414464	0.005506591	-0.39008948	0.122220615	7.996058792	0.053305278	0.000286311	0.016798323	0.017639143	0.017639143
ENSMUSG00000030137	Tuba8	9.12E-06	6.29E-05	2.165707867	0.488102069	2.333243812	0.997527137	0.16326395	-0.050056509	0.122628405	0.122628405
ENSMUSG00000030138	Bms1	0.409156914	0.54746441	-0.102371722	0.124030079	7.080420997	0.025561573	0.000843242	0.012881663	0.017616911	0.017616911
ENSMUSG00000030145	Zfp248	0.003937955	0.013324369	1.6943204	0.587675267	1.727546045	0.583895016	0.253791894	0.050548518	0.160642769	0.160642769
ENSMUSG00000030155	Clec2e	1.46E-06	1.20E-05	-1.702348446	0.353385865	8.274444123	0.527427551	0.000374286	0.149483598	0.018162671	0.149483598
ENSMUSG00000030156	Cd69	0.6353925	0.745434558	-0.156975637	0.331067026	2.355013836	0.034356464	0.010107599	0.012351011	0.121418852	0.121418852
ENSMUSG00000030157	Clec2d	0.638073428	0.7477173	-0.071682374	0.152387887	6.674689312	0.049351454	0.001269683	0.026596798	0.01870369	0.026596798
ENSMUSG00000030161	Gabarapl1	5.10E-13	1.30E-11	1.108636662	0.153496374	6.208349039	0.172459509	0.002914101	0.025359263	0.020703973	0.025359263
ENSMUSG00000030166	Rad52	0.011227824	0.032144535	0.475807619	0.187656294	4.883657873	0.054174593	0.006909042	0.017485144	0.03534882	0.03534882
ENSMUSG00000030168	Adipor2	0.00031357	0.001481077	-0.666823479	0.185032228	9.016679419	0.132461357	7.54E-05	0.041008875	0.020498104	0.041008875
ENSMUSG00000030170	Wnt5b	0.012481029	0.034980757	0.837180288	0.335107509	3.096570332	0.168060371	0.048984939	0.001621762	0.085771512	0.085771512
ENSMUSG00000030172	Erc1	0.251731768	0.384178115	0.283529245	0.247374649	6.364737816	0.173822478	0.001603656	0.071829404	0.01995642	0.071829404
ENSMUSG00000030177	Ccdc77	0.013647511	0.037599641	-0.43379411	0.175880795	5.236507519	0.055780836	0.007343567	0.007871486	0.029777298	0.029777298
ENSMUSG00000030180	Kdm5a	0.987203119	0.992972722	-0.002948836	0.183851811	5.896130545	0.04084451	0.00454951	0.036012276	0.02271811	0.036012276
ENSMUSG00000030188	Magohb	0.299532487	0.437891937	-0.19001038	0.183153749	4.883817151	0.044046306	0.004908447	0.020127744	0.035345908	0.035345908
ENSMUSG00000030189	Ybx3	0.005771254	0.0185043	-0.370349667	0.134160242	9.230313041	0.08400037	0.000137053	0.01373142	0.021461712	0.021461712
ENSMUSG00000030199	Etv6	0.011142362	0.031944144	-0.41465177	0.163364363	6.265772302	0.114529692	0.000878441	0.031147058	0.020415422	0.031147058
ENSMUSG00000030200	Bcl2l14	0.7645171	0.845281807	-0.03644843	0.12167551	7.647872974	0.016473851	0.000509304	0.007418263	0.017256612	0.017256612
ENSMUSG00000030201	Lrp6	0.061065109	0.128442741	-0.270845032	0.144603097	6.713847825	0.046359094	0.0006714	0.024420667	0.018568108	0.024420667
ENSMUSG00000030203	Dusp16	0.00341761	0.011812918	0.378842351	0.129410637	7.060420455	0.100800962	0.000629894	0.019466642	0.017653879	0.019466642
ENSMUSG00000030204	Ddx47	0.766426136	0.846619819	0.037522588	0.126316189	6.689178341	0.019519651	0.000494174	0.006170247	0.018652761	0.018652761
ENSMUSG00000030207	Fam234b	1.49E-10	2.58E-09	-0.781986167	0.122055517	7.747046512	0.090916806	0.000553258	0.00427699	0.017323801	0.017323801
ENSMUSG00000030208	Emp1	0.041744405	0.094156403	-0.656698903	0.322534277	8.746355068	0.266169275	0.00052258	0.124311452	0.019476309	0.124311452
ENSMUSG00000030213	Atf7ip	0.902794084	0.939802973	-0.016472508	0.134874078	6.358027606	0.03219261	0.001842951	0.016976455	0.019986269	0.019986269
ENSMUSG00000030214	Plbd1	3.40E-09	4.61E-08	-1.228290109	0.207794186	6.242506473	0.238385879	0.001436248	0.050377861	0.020530089	0.050377861
ENSMUSG00000030216	Wbp11	0.331014544	0.472118638	-0.145972518	0.150166306	6.792929637	0.032054155	0.003071521	0.023988383	0.018314224	0.023988383
ENSMUSG00000030222	Rerg	0.588270575	0.707174509	0.305733158	0.56476699	2.188122842	0.347461366	0.073850804	0.3089033	0.130954073	0.3089033
ENSMUSG00000030223	Ptpro	0.044892832	0.09990832	0.767733559	0.382784032	5.719976022	0.411700804	0.00886866	0.166959678	0.024237718	0.166959678
ENSMUSG00000030224	Strap	0.537363453	0.665790698	-0.080783062	0.130970212	6.273067599	0.022379036	0.000203781	0.011729187	0.020380055	0.020380055
ENSMUSG00000030225	Dera	0.000121284	0.000636311	-0.512141309	0.133248146	6.241611721	0.04977654	0.000771525	0.015221146	0.020534558	0.020534558
ENSMUSG00000030231	Plekha5	1.01E-05	6.89E-05	-0.546963197	0.123895192	8.040037734	0.043307124	0.0007098	0.009869046	0.017710222	0.017710222
ENSMUSG00000030232	Aebp2	0.000760485	0.003201207	-0.43889348	0.130359617	7.062527166	0.064391026	0.00134397	0.019048386	0.017649903	0.019048386
ENSMUSG00000030243	Recql	0.343206908	0.484329792	-0.254988743	0.269018639	4.636025654	0.099904352	0.035104743	0.051740491	0.040270818	0.051740491
ENSMUSG00000030245	Golt1b	0.059904297	0.126500357	0.390345813	0.207465514	6.124387706	0.065783929	0.003100968	0.048549359	0.021163592	0.048549359
ENSMUSG00000030246	Ldhb	6.93E-06	4.91E-05	1.476438768	0.32840892	2.922475912	0.503898909	0.036202167	0.048608846	0.093220736	0.093220736
ENSMUSG00000030254	Rad18	7.92E-06	5.54E-05	-0.620314595	0.138853636	6.150013469	0.231888372	0.002118364	0.016816818	0.021018034	0.021018034
ENSMUSG00000030256	Bhlhe41	0.05833562	0.12364607	1.056588182	0.558106071	0.760156595	0.50916659	0.131123842	0.101287538	0.242655022	0.242655022
ENSMUSG00000030257	Srgap3	0.409405394	0.547661979	-0.264551655	0.320691817	3.064664983	0.057486069	0.03631607	0.024962752	0.08709582	0.08709582
ENSMUSG00000030259	Rassf8	0.02933576	0.070819029	1.042441104	0.478415537	2.07783887	0.545125304	0.131320854	0.143336858	0.137596934	0.143336858
ENSMUSG00000030263	Lrmp	0.166645509	0.281755742	0.419500949	0.303312943	4.877080141	0.308834019	0.024311988	0.086086502	0.03546936	0.086086502
ENSMUSG00000030264	Thumpd3	0.023136815	0.058174776	-0.311931706	0.137344185	6.132320484	0.037207196	0.001518106	0.006028667	0.021118004	0.021118004
ENSMUSG00000030265	Kras	7.79E-05	0.000430077	-0.511233186	0.12940183	6.624501979	0.04014303	0.001206785	0.00581898	0.018887015	0.018887015
ENSMUSG00000030269	Mtmr14	0.337020831	0.478003106	-0.135071384	0.140689346	6.125923243	0.010786927	0.00259746	0.00672552	0.02115473	0.02115473
ENSMUSG00000030271	Ogg1	0.735516018	0.823431064	0.054381141	0.160987541	5.416983122	0.05896497	0.003624317	0.003222834	0.02747607	0.02747607
ENSMUSG00000030272	Camk1	0.344623401	0.485700574	0.153408344	0.162324936	6.284013003	0.11380519	0.001834584	0.029784678	0.020327494	0.029784678
ENSMUSG00000030275	Etnk1	0.003542847	0.012186918	0.421556256	0.144555016	8.199621303	0.264535431	0.000202159	0.024873225	0.018004557	0.024873225
ENSMUSG00000030276	Ttll3	0.012613419	0.03527402	0.69496841	0.278600116	4.243704738	0.186121298	0.043788648	-0.013483846	0.049352982	0.049352982
ENSMUSG00000030278	Cidec	0.000141068	0.000724279	-1.111717222	0.292073882	6.58791546	0.442758694	0.002201105	0.100167478	0.019027429	0.100167478
ENSMUSG00000030279	C2cd5	0.003441391	0.011885173	-0.377232062	0.128955591	6.910409692	0.04745762	0.001373228	0.018582225	0.017986361	0.018582225
ENSMUSG00000030281	Il17rc	0.048454955	0.106487466	-0.493547441	0.250105559	6.018100529	0.106293353	0.004214584	0.070848765	0.021825435	0.070848765
ENSMUSG00000030282	Cmas	0.578821891	0.699582684	0.089794621	0.1617611	7.72679319	0.060396789	0.000147713	0.031252271	0.017307013	0.031252271
ENSMUSG00000030283	St8sia1	0.466866673	0.602309594	0.448679487	0.616668138	0.653676426	0.291245291	0.202695159	0.144082336	0.253640351	0.253640351
ENSMUSG00000030284	Creld1	3.98E-05	0.000234937	0.652056544	0.15871356	5.408255003	0.069295449	0.002646974	0.019435018	0.027581019	0.027581019
ENSMUSG00000030286	Emc3	0.212736128	0.338554502	0.152582246	0.122450095	7.121623908	0.006239997	0.000446575	0.00303118	0.017546256	0.017546256
ENSMUSG00000030287	Itpr2	4.48E-05	0.000261467	0.933041318	0.228632542	5.011888251	0.22580926	0.027496695	0.035230712	0.033118679	0.035230712
ENSMUSG00000030291	Med21	0.01238774	0.03477829	0.32969985	0.131832366	6.465415104	0.026522543	0.001330685	0.006845925	0.019525042	0.019525042
ENSMUSG00000030298	Sec13	0.001592307	0.006101134	-0.53984041	0.170980995	7.907645755	0.069063925	0.000236573	0.034844828	0.017509088	0.034844828
ENSMUSG00000030301	Ccdc91	0.515465857	0.64673686	-0.098547206	0.151529382	5.491658653	0.005436297	0.000948636	0.003837659	0.026604749	0.026604749
